trip_uuid,trip_creation_time,route_type,start_hub,end_hub,actual_minutes,osrm_minutes,osrm_distance_km,structural_risk,edge_seen_share,baseline_prediction,baseline_absolute_error,graph_enhanced_prediction,graph_enhanced_absolute_error,graph_delay_risk
trip-153817708238933840,2018-09-28 23:24:42.389649,Carting,IND500039AAC,IND501359AAE,195.0,24.0,30.3492,0.09822522763541836,1.0,80.95080909194309,114.04919090805691,88.54855465745008,106.45144534254992,1.0
trip-153817709659193886,2018-09-28 23:24:56.592219,Carting,IND400072AAB,IND421302AAG,50.0,25.0,29.0075,0.0715936787728322,1.0,72.90206410307515,22.902064103075148,51.260204660020456,1.260204660020456,0.7002721242672122
trip-153817712313897848,2018-09-28 23:25:23.139238,Carting,IND421302AAG,IND400102AAC,47.0,25.0,31.0751,0.06514331543571725,1.0,68.64388910059075,21.643889100590755,65.51920564384284,18.519205643842838,1.0
trip-153817715000756759,2018-09-28 23:25:50.007815,FTL,IND424006AAA,IND424006AAA,1310.0,187.0,260.0348,0.0030886952106323477,1.0,501.44574143598544,808.5542585640146,949.2853583302137,360.71464166978626,1.0
trip-153817725909676680,2018-09-28 23:27:39.097016,Carting,IND281401AAA,IND121004AAB,310.0,122.0,151.4479,0.0055125358845620484,1.0,317.30226288040365,7.302262880403646,264.027947426789,45.97205257321099,0.7761090023321803
trip-153817727149481920,2018-09-28 23:27:51.495070,FTL,IND383001AAA,IND384205AAA,304.0,265.0,274.7884,0.005933479920888741,0.6666666666666666,379.9057302013977,75.90573020139772,336.7469760239138,32.74697602391382,0.18049553716707875
trip-153817742615295978,2018-09-28 23:30:26.153231,Carting,IND413002AAA,IND415301AAB,172.0,100.0,127.9161,0.0050401841775505555,0.5,246.7334757432741,74.73347574327411,166.20120478129323,5.798795218706772,0.44134136520862155
trip-153817744231478527,2018-09-28 23:30:42.315043,Carting,IND560099AAB,IND560300AAA,81.0,53.0,50.9567,0.02610397105408861,1.0,85.00721106307364,4.00721106307364,82.24422934061688,1.244229340616883,0.36785194139140726
trip-153817750241017024,2018-09-28 23:31:42.410434,FTL,IND273014AAB,IND273014AAB,750.0,327.0,398.2607,0.006950783798988165,0.75,637.5149947527254,112.48500524727456,715.3102613994943,34.689738600505734,0.7916621027512626
trip-153817756898669888,2018-09-28 23:32:48.986957,FTL,IND585104AAA,IND501359AAE,477.0,373.0,416.0372,0.027826430457072865,1.0,626.9626290630747,149.9626290630747,575.5310023212289,98.53100232122893,0.36198570566796945
trip-153817760808142394,2018-09-28 23:33:28.081674,FTL,IND364004AAB,IND364001AAA,312.0,144.0,197.5835,0.0014196568190296876,0.6666666666666666,388.13053172403255,76.13053172403255,301.59844374624515,10.401556253754848,0.729622424751135
trip-153817773843753883,2018-09-28 23:35:38.437788,Carting,IND110044AAB,IND000000ACB,118.0,59.0,66.6363,0.30105173600555823,1.0,106.71519091568447,11.284809084315526,92.35057707874265,25.649422921257354,0.37684267885584904
trip-153817775771638176,2018-09-28 23:35:57.716607,Carting,IND689101AAA,IND686028AAB,212.0,127.0,129.9731,0.0034442219999948342,1.0,273.2150119175599,61.21501191755988,238.53946804730407,26.53946804730407,0.5855090186210187
trip-153817787083816081,2018-09-28 23:37:50.838413,FTL,IND384205AAA,IND382430AAB,153.0,94.0,108.042,0.028857398213096814,0.5,167.286988269879,14.286988269879004,165.83314364418024,12.83314364418024,0.5094549194622712
trip-153817787654562938,2018-09-28 23:37:56.545869,FTL,IND361001AAA,IND361335AAA,168.0,97.0,138.4864,0.0005700558311613285,1.0,207.142624582868,39.142624582867995,156.92989074709178,11.070109252908225,0.41188928348516685
trip-153817820695497854,2018-09-28 23:43:26.955195,Carting,IND732103AAB,IND733129AAB,174.0,85.0,112.0335,0.002760356709748904,1.0,184.71039816224894,10.710398162248936,164.76042033907817,9.239579660921834,0.6255719242280641
trip-153817829637138693,2018-09-28 23:44:56.371802,FTL,IND306401AAB,IND343001AAA,159.0,108.0,132.1996,0.011735268605803628,0.0,192.22020353502498,33.22020353502498,190.29492225598608,31.29492225598608,0.5079933472591733
trip-153817837593223348,2018-09-28 23:46:15.932490,FTL,IND506002AAA,IND506002AAA,375.0,261.0,250.70100000000002,0.006818703884175548,1.0,454.78483063689487,79.78483063689487,348.6607639470464,26.339236052953595,0.22390999731046332
trip-153817842832929949,2018-09-28 23:47:08.329552,FTL,IND506001AAC,IND506002AAA,474.0,117.0,137.4667,0.004108613176455107,1.0,225.82036629488394,248.17963370511606,231.02089085296134,242.97910914703866,0.6496916857718595
trip-153817845070474887,2018-09-28 23:47:30.705039,FTL,IND201301AAF,IND201301AAF,697.0,309.0,291.034,0.0019686483875466032,1.0,417.00414778565204,279.99585221434796,490.22727816401976,206.77272183598024,0.3909973638921678
trip-153817847580393708,2018-09-28 23:47:55.804199,Carting,IND421301AAA,IND421302AAR,28.0,9.0,11.8757,0.0033442508135726016,1.0,31.24911358355665,3.2491135835566496,32.37379252008647,4.373792520086468,1.0
trip-153817849042450663,2018-09-28 23:48:10.424754,Carting,IND627005AAA,IND627657AAA,212.0,129.0,149.64050000000003,0.001329855860371402,1.0,250.33884135065864,38.33884135065864,191.13060635739043,20.869393642609566,0.3210884049477542
trip-153817855441994853,2018-09-28 23:49:14.420201,Carting,IND395023AAD,IND396001AAA,149.0,73.0,97.8664,0.001995565326329057,1.0,177.8760523419327,28.876052341932706,154.9889105783148,5.988910578314801,0.7487571742311854
trip-153817861120223502,2018-09-28 23:50:11.202484,Carting,IND562132AAA,IND560085AAA,51.0,31.0,30.865499999999997,0.1331378577460325,1.0,60.41630903961917,9.416309039619172,69.75483067492802,18.754830674928016,0.8334372188156562
trip-153817863141433746,2018-09-28 23:50:31.414581,Carting,IND400612AAA,IND421302AAR,25.0,12.0,14.5908,0.0033442508135726016,1.0,28.658273541801158,3.658273541801158,28.4153659697835,3.415365969783501,0.9119647760990833
trip-153817863153423716,2018-09-28 23:50:31.534484,FTL,IND713148AAA,IND713205AAB,364.0,140.0,157.0892,0.00828568022949945,0.6666666666666666,287.4506761311229,76.54932386887708,339.39111855274496,24.608881447255044,0.9494815169178331
trip-153817866456809838,2018-09-28 23:51:04.568462,Carting,IND421502AAA,IND421302AAR,74.0,17.0,20.2546,0.003060088677416223,1.0,73.60460580057932,0.39539419942067866,60.41264413986044,13.58735586013956,1.0
trip-153817876411370435,2018-09-28 23:52:44.113953,Carting,IND600044AAD,IND600044AAD,235.0,144.0,173.4716,0.004141422905766137,1.0,279.760137579908,44.76013757990802,301.49399790605713,66.49399790605713,0.7291388791947089
trip-153817879314530887,2018-09-28 23:53:13.145561,Carting,IND630561AAA,IND630561AAA,268.0,152.0,201.91289999999998,0.0010889266447810157,1.0,293.553830932094,25.553830932094,282.43826257481004,14.43826257481004,0.5720976428719738
trip-153817885327966424,2018-09-28 23:54:13.280015,Carting,IND121004AAB,IND121004AAA,20.0,12.0,16.1132,0.010983984579564112,1.0,25.263378008248264,5.263378008248264,27.466920062701178,7.466920062701178,0.8592733368167321
trip-153817885872331880,2018-09-28 23:54:18.723558,Carting,IND400072AAD,IND421302AAG,41.0,20.0,24.9472,0.06613966015124319,1.0,41.316486405472894,0.31648640547289375,40.429265110876855,0.5707348891231447,0.6809755036958952
trip-153817893583546362,2018-09-28 23:55:35.835722,Carting,IND600044AAD,IND600048AAA,18.0,10.0,11.2001,0.004976850232018623,1.0,31.24911358355665,13.24911358355665,36.40203756679255,18.40203756679255,1.0
trip-153817909595408548,2018-09-28 23:58:15.954304,FTL,IND826004AAA,IND826004AAA,820.0,647.0,674.3288,0.00923437214389555,1.0,822.4177292736113,2.4177292736112577,1090.667539543635,270.66753954363503,0.457153569854338
trip-153817912835475178,2018-09-28 23:58:48.355159,FTL,IND413002AAA,IND501359AAE,458.0,334.0,398.90979999999996,0.09660467674038802,1.0,588.4118002999592,130.41180029995917,585.6908225089945,127.69082250899453,0.5023768912355181
trip-153817914062771990,2018-09-28 23:59:00.627980,FTL,IND384170AAA,IND384265AAB,29.0,24.0,26.474400000000003,0.003331026555046493,1.0,63.14210195881321,34.14210195881321,54.220415314035144,25.220415314035144,0.8394559809454206
trip-153817924808697664,2018-09-29 00:00:48.087323,Carting,IND560300AAA,IND560099AAB,128.0,72.0,74.4637,0.02610397105408861,1.0,124.60215661381747,3.3978433861825295,145.97674590223065,17.976745902230647,0.6849698694650984
trip-153817926921671988,2018-09-29 00:01:09.217119,FTL,IND363520AAC,IND364710AAA,176.0,120.0,139.45579999999998,0.0005688030939304792,1.0,251.01769541172843,75.01769541172843,186.18308194120067,10.183081941200669,0.3676837885622259
trip-153817927350851224,2018-09-29 00:01:13.508751,FTL,IND273014AAB,IND273014AAB,384.0,160.0,200.75869999999998,0.005621819296071209,0.6,394.742318845576,10.742318845575994,403.92159792731235,19.921597927312348,1.0
trip-153817928133822919,2018-09-29 00:01:21.338475,FTL,IND424006AAA,IND423301AAB,196.0,127.0,149.38490000000002,0.0022771125765137005,1.0,324.84801837123103,128.84801837123103,215.61696563295388,19.616965632953878,0.46518092195776317
trip-153817934773399493,2018-09-29 00:02:27.734231,Carting,IND412105AAC,IND411017AAA,30.0,18.0,21.7771,0.0017424981143116043,1.0,61.624908376463885,31.624908376463885,48.034352436990666,18.034352436990666,1.0
trip-153817934858846091,2018-09-29 00:02:28.588724,Carting,IND600056AAA,IND602105AAB,27.0,10.0,14.496300000000002,0.0012173481374995563,1.0,34.31823731104218,7.318237311042182,38.237038470967136,11.237038470967136,1.0
trip-153817937887361715,2018-09-29 00:02:58.873849,Carting,IND560043AAC,IND560043AAC,53.0,28.0,24.5515,0.0024855861069545413,1.0,102.55865155131241,49.55865155131241,59.58732124650674,6.58732124650674,0.7520790772977796
trip-153817945788000164,2018-09-29 00:04:17.880261,Carting,IND400072AAB,IND401104AAA,92.0,16.0,21.419600000000003,0.010851422700548306,1.0,62.37218701542733,29.62781298457267,48.0855213455209,43.9144786544791,1.0
trip-153817948818811218,2018-09-29 00:04:48.188364,FTL,IND209304AAA,IND000000ACB,519.0,527.0,661.0259,0.11353549736967002,1.0,810.1363526321283,291.13635263212825,655.9864028228905,136.98640282289045,0.1631706550574199
trip-153817952388321892,2018-09-29 00:05:23.883492,Carting,IND000000AFT,IND000000AFT,75.0,40.0,43.3741,0.005433481092145275,1.0,112.79441084126614,37.79441084126614,94.5593946399079,19.559394639907893,0.909323243998465
trip-153817953039702354,2018-09-29 00:05:30.397281,Carting,IND732103AAB,IND732123AAC,657.0,369.0,313.59630000000004,0.00333531380466866,0.6,532.5093048389165,124.49069516108352,677.7816622151723,20.781662215172332,0.5578711151132292
trip-153817975808885026,2018-09-29 00:09:18.089207,FTL,IND503111AAC,IND502313AAA,309.0,184.0,222.2702,0.005978960458364895,0.8,337.2860544522655,28.28605445226549,296.7487571475476,12.251242852452378,0.40850998966502755
trip-153817976765196126,2018-09-29 00:09:27.652240,Carting,IND110043AAA,IND110078AAA,57.0,20.0,17.8641,0.002592688455912543,1.0,70.77947620284222,13.779476202842218,29.58451594859763,27.41548405140237,0.3194838649532543
trip-1538179849828111000,2018-09-29 00:10:49.828495,Carting,IND400102AAC,IND400052AAA,40.0,12.0,11.1374,0.0013786402530965136,1.0,30.481291836623576,9.518708163376424,29.5973394789535,10.4026605210465,0.9776299710529722
trip-153817993928952702,2018-09-29 00:12:19.289768,Carting,IND390022AAA,IND388320AAA,52.0,40.0,49.6459,0.008120096125333987,1.0,74.67061872480933,22.67061872480933,60.44646485095226,8.44646485095226,0.34077441418253773
trip-153817999901371704,2018-09-29 00:13:19.014071,Carting,IND160002AAC,IND160002AAC,136.0,61.0,58.9935,0.05684925504354177,1.0,106.35620691746131,29.643793082538693,80.5548516896814,55.4451483103186,0.21371422611673654
trip-153818001841621876,2018-09-29 00:13:38.416631,FTL,IND627005AAA,IND627005AAA,218.0,147.0,128.362,0.0012984038903323262,0.6666666666666666,224.05918394335038,6.0591839433503765,246.7541618270562,28.75416182705621,0.4523998268800735
trip-153818002835623876,2018-09-29 00:13:48.356481,Carting,IND400701AAA,IND000000AFT,68.0,36.0,42.282700000000006,0.003187796543168835,1.0,84.13495218056478,16.13495218056478,76.04638374334571,8.046383743345714,0.7415996989508464
trip-153818021084766069,2018-09-29 00:16:50.847879,Carting,IND421302AAG,IND401104AAA,70.0,25.0,28.7907,0.06732814136145289,1.0,70.62090952985614,0.6209095298561351,56.12826960380596,13.871730396194039,0.8300871894348255
trip-153818022075045194,2018-09-29 00:17:00.750700,FTL,IND384205AAA,IND384205AAA,348.0,192.0,212.4473,0.0068950283447930544,1.0,320.3608620757717,27.639137924228294,336.38507585604884,11.614924143951157,0.501337068944614
trip-153818038435239920,2018-09-29 00:19:44.352772,Carting,IND421302AAG,IND400078AAB,32.0,12.0,16.2015,0.06403519871686839,0.0,30.09352232900398,1.9064776709960185,26.29383746636351,5.7061625336364905,0.7941020814646395
trip-153818041360177160,2018-09-29 00:20:13.602171,FTL,IND473226AAA,IND000000ACB,889.0,680.0,644.9139,0.15659070186688076,1.0,897.666722319448,8.666722319448013,986.5326150215907,97.53261502159069,0.3005221715897948
trip-153818047577525295,2018-09-29 00:21:15.775471,Carting,IND686507AAA,IND686540AAA,98.0,43.0,52.8721,0.0006277220326801617,1.0,96.95741843535505,1.042581564644948,108.77199013167042,10.771990131670421,1.0
trip-153818067015264507,2018-09-29 00:24:30.152895,FTL,IND282001AAF,IND282002AAD,244.0,145.0,147.7409,0.0006287953985937373,0.0,316.5911936602561,72.59119366025612,307.9412519381135,63.94125193811351,0.7491551813246599
trip-153818072295916247,2018-09-29 00:25:22.959417,FTL,IND140301AAA,IND140118AAA,127.0,56.0,67.4095,0.0019162163315407969,1.0,132.66659319737096,5.666593197370958,99.87098425674948,27.12901574325052,0.5222736221041605
trip-153818084584948048,2018-09-29 00:27:25.849706,Carting,IND712310AAE,IND712124AAA,118.0,21.0,20.4653,0.0052039593503826085,1.0,59.6915372901774,58.3084627098226,68.00203352457088,49.99796647542912,1.0
trip-153818086662014212,2018-09-29 00:27:46.620451,Carting,IND302014AAB,IND302014AAB,117.0,30.0,37.3267,0.002875152794460673,0.5,85.21574852555698,31.784251474443025,115.07021050632537,1.9297894936746331,1.0
trip-153818094479517962,2018-09-29 00:29:04.795451,Carting,IND209304AAA,IND208006AAA,98.0,79.0,107.9281,0.03909904158441839,1.0,96.541370809636,1.4586291903639932,94.23966380026548,3.7603361997345246,0.1286047578081475
trip-153818106436750338,2018-09-29 00:31:04.367851,Carting,IND500055AAC,IND501401AAC,33.0,10.0,15.055900000000001,0.0009004593297361329,1.0,36.063269931847664,3.063269931847664,32.41951201552838,0.5804879844716169,1.0
trip-153818132346829901,2018-09-29 00:35:23.468530,Carting,IND209304AAA,IND209304AAA,544.0,84.0,112.98490000000001,0.03941740353091487,1.0,228.5925781169713,315.4074218830287,596.7432287688774,52.74322876887743,1.0
trip-153818135267869805,2018-09-29 00:35:52.679022,FTL,IND312403AAA,IND312001AAA,153.0,92.0,98.55149999999999,0.005734528023534196,1.0,136.16471054814605,16.835289451853953,138.576474687473,14.423525312527005,0.33751068614110863
trip-153818137621273012,2018-09-29 00:36:16.212991,FTL,IND826004AAA,IND826004AAA,745.0,579.0,504.2144,0.00874947989323452,0.75,869.6800782838204,124.68007828382042,767.5118964992281,22.5118964992281,0.21705457282582388
trip-153818144039179355,2018-09-29 00:37:20.392043,Carting,IND515201AAA,IND515134AAA,194.0,93.0,113.0008,0.0036805550724615895,1.0,268.4055671116419,74.40556711164191,220.4222689813039,26.422268981303887,0.9134212830200997
trip-153818157327220245,2018-09-29 00:39:33.272457,Carting,IND395009AAA,IND395023AAD,176.0,18.0,17.518,0.0030200253205327162,1.0,118.583655755045,57.416344244955,176.2027314589494,0.20273145894938693,1.0
trip-153818164860737805,2018-09-29 00:40:48.607719,Carting,IND121004AAB,IND121102AAA,60.0,26.0,38.6058,0.011352384446869068,1.0,63.32021517394629,3.3202151739462877,48.40113571212758,11.598864287872424,0.5743880951827584
trip-153818165824051939,2018-09-29 00:40:58.240762,Carting,IND560300AAA,IND562132AAA,119.0,60.0,51.4633,0.14199296749851437,1.0,82.72603127644041,36.27396872355959,113.35297792468526,5.647022075314737,0.5928108658298362
trip-153818169772651050,2018-09-29 00:41:37.726771,Carting,IND785690AAB,IND785682AAA,141.0,51.0,56.7803,0.009060461527715603,1.0,114.2259194886742,26.774080511325806,175.22723573704707,34.22723573704707,1.0
trip-153818173672268950,2018-09-29 00:42:16.723020,Carting,IND411036AAA,IND411033AAA,119.0,48.0,49.0124,0.07666797187070465,1.0,97.13834115016596,21.861658849834043,126.80914440074754,7.809144400747542,1.0
trip-153818174479152665,2018-09-29 00:42:24.791857,FTL,IND370110AAA,IND370001AAA,78.0,32.0,44.4718,0.002216122223855015,1.0,115.84879911491805,37.84879911491805,76.9170725536064,1.0829274463935974,0.9357723448668
trip-153818180009047065,2018-09-29 00:43:20.090713,Carting,IND390020AAA,IND390020AAA,173.0,69.0,71.71770000000001,0.0001685559233708637,0.0,127.82118460875232,45.17881539124768,196.99996815360763,23.999968153607625,1.0
trip-153818182264575179,2018-09-29 00:43:42.646013,FTL,IND624001AAA,IND625218AAA,352.0,328.0,196.6489,0.0007334309899298464,1.0,420.22938281484795,68.22938281484795,342.3211969753422,9.678803024657782,0.029108123933622387
trip-153818191599746405,2018-09-29 00:45:15.997722,Carting,IND395023AAD,IND395004AAB,72.0,16.0,17.069200000000002,0.0032879973094335764,1.0,50.70230849095309,21.297691509046913,44.091300592472635,27.908699407527365,1.0
trip-153818198110270235,2018-09-29 00:46:21.102959,Carting,IND733140AAA,IND733102AAA,38.0,25.0,25.3753,0.0004636521739429057,1.0,61.57662193714863,23.57662193714863,62.95720479522486,24.95720479522486,1.0
trip-153818199136316479,2018-09-29 00:46:31.363408,FTL,IND000000ACT,IND160002AAC,377.0,192.0,237.042,0.05661291442832042,1.0,362.9456748262827,14.054325173717302,353.5752296215097,23.42477037849028,0.5610251028524643
trip-153818213417358169,2018-09-29 00:48:54.173838,FTL,IND110037AAM,IND421302AAG,1945.0,1145.0,1492.4652,0.10569574599411417,1.0,1906.2414103458489,38.75858965415114,1929.3678143403538,15.632185659646211,0.45669159495799344
trip-153818220688430250,2018-09-29 00:50:06.884518,FTL,IND507002AAA,IND507002AAA,407.0,243.0,254.2477,0.004588351055414986,0.75,458.81589965531685,51.815899655316855,425.08610945501607,18.08610945501607,0.4995503688752156
trip-153818223475223259,2018-09-29 00:50:34.752456,FTL,IND144001AAA,IND144001AAB,72.0,37.0,46.232600000000005,0.004600371895151325,1.0,176.78119846044325,104.78119846044325,84.91524263637135,12.915242636371346,0.8633377051598442
trip-153818227968802218,2018-09-29 00:51:19.688294,FTL,IND282002AAD,IND110037AAM,356.0,215.0,249.089,0.02124014451160063,0.5,355.54304858046015,0.4569514195398483,350.5004691774079,5.499530822592078,0.4201564935733579
trip-153818232740977359,2018-09-29 00:52:07.410028,Carting,IND209304AAA,IND209304AAA,372.0,76.0,100.81450000000001,0.03941740353091487,1.0,198.64275851336384,173.35724148663616,849.5938403914969,477.5938403914969,1.0
trip-153818237038871101,2018-09-29 00:52:50.389110,Carting,IND140901AAA,IND160055AAA,22.0,13.0,13.0254,0.001983876775200181,1.0,39.79447690196249,17.79447690196249,19.22086480080022,2.7791351991997786,0.3190187077333446
trip-153818243775400579,2018-09-29 00:53:57.754260,FTL,IND110037AAM,IND211002AAB,908.0,546.0,744.22,0.06494369734337277,1.0,950.5196908524582,42.51969085245821,897.9417327626426,10.058267237357427,0.429721285424472
trip-153818244828109704,2018-09-29 00:54:08.281350,FTL,IND282002AAD,IND282002AAD,401.0,141.0,175.3286,0.004937255431162222,0.3333333333333333,312.5124336648323,88.48756633516768,491.6480360694787,90.64803606947868,1.0
trip-153818255057771730,2018-09-29 00:55:50.577962,Carting,IND302014AAB,IND302014AAB,123.0,32.0,38.2325,0.002897923764729938,1.0,113.8728907389002,9.127109261099804,137.29866127234533,14.298661272345328,1.0
trip-153818261138711117,2018-09-29 00:56:51.387382,FTL,IND151506AAA,IND151001AAA,99.0,96.0,77.62780000000001,0.007431117287533499,1.0,107.39480097260838,8.39480097260838,111.40651138430087,12.40651138430087,0.10698966239097822
trip-153818268668900240,2018-09-29 00:58:06.689250,Carting,IND395023AAD,IND395023AAD,130.0,27.0,29.086100000000002,0.003354990306658791,1.0,160.49575417844812,30.495754178448124,198.40105376217272,68.40105376217272,1.0
trip-153818268743698538,2018-09-29 00:58:07.437222,Carting,IND421302AAG,IND400072AAB,39.0,18.0,25.231700000000004,0.0715936787728322,1.0,52.3917303615058,13.3917303615058,45.224291445823795,6.224291445823795,1.0
trip-153818269718684193,2018-09-29 00:58:17.187103,FTL,IND507159AAA,IND507002AAA,305.0,134.0,188.5969,0.0038146954628849486,0.3333333333333333,355.4124807340282,50.41248073402818,305.7074003502107,0.7074003502107189,0.8542656733841328
trip-153818279582274660,2018-09-29 00:59:55.822994,FTL,IND272001AAA,IND273014AAB,113.0,100.0,137.4771,0.009232208121082615,1.0,186.39937614006485,73.39937614006485,180.24977766391154,67.24977766391154,0.5349985177594103
trip-153818287044286227,2018-09-29 01:01:10.443118,Carting,IND363641AAA,IND363621AAB,61.0,40.0,41.4923,0.0003728765510126132,1.0,76.28966065491059,15.289660654910591,55.510818386092524,5.489181613907476,0.2585136397682087
trip-153818311656613433,2018-09-29 01:05:16.566385,FTL,IND152026AAA,IND152101AAA,40.0,45.0,37.978,0.0010683422058611269,0.0,76.31174188441342,36.31174188441342,78.39127285233147,38.39127285233147,0.4946855237382439
